# r-source commit	bac583951b728e97b9786804d3b4081f0fe18df5
# archive sha256	8ee0845be714a2c457340886a92750c1c5df7a68f72d204cf23ae85447c1a5d0
# path	sha256
C++Standards/README	7497badd300e3f27485578bbe2d9fd6d008a4c921f06c68cfb531f1ad693dbb5
C++Standards/testCXX11/DESCRIPTION	5d33b30b2de17ff262af66dea8220eaec2a29c708a60ca67d28a3b76df1d1c27
C++Standards/testCXX11/NAMESPACE	5a3fadcee935708cd538fe0c11e7d74b2f8bcbcf24103adb8d2a41428a6e531c
C++Standards/testCXX11/src/MakeVars	64d319471dbfdbb02dd03c6ce560c2d1fb000339f80c7e5f0bb12cb0b3690292
C++Standards/testCXX11/src/test.cpp	f5292cbc457925804144a33dc51b5566417ce320b8b71ce295d1d9d079820e56
C++Standards/testCXX14/DESCRIPTION	8e621871417e0d55e66d5a75ff3f529ff0b31d6d5c2412082936da5a59e36e4c
C++Standards/testCXX14/NAMESPACE	5a3fadcee935708cd538fe0c11e7d74b2f8bcbcf24103adb8d2a41428a6e531c
C++Standards/testCXX14/src/MakeVars	3bf0669e970800ba4eb770acf08618abbb54226a4e36a9c1f1ec51773d5230d4
C++Standards/testCXX14/src/test.cpp	d81cb39818758af0fed5622210d41b8751382750773bed1320c2a6459ee65001
C++Standards/testCXX17/DESCRIPTION	0ee5ece6815977ec1708d2790b8075b02b5dab0aaf7ac07fe3162db153c45f32
C++Standards/testCXX17/NAMESPACE	5a3fadcee935708cd538fe0c11e7d74b2f8bcbcf24103adb8d2a41428a6e531c
C++Standards/testCXX17/src/MakeVars	1ac7392dada845e61fb3b785b5eb97dcc7bbeb36d944ed23116ccdebe7f56914
C++Standards/testCXX17/src/test.cpp	62e26a76fcd9f06217dd04690369dc88edd3dfe668947b0eb68741ac1ab8ed45
C++Standards/testCXX20/DESCRIPTION	bf69b825002edc30fab3b0b4fe9afddaaba7947becc9a6bcde298cadf4f30b06
C++Standards/testCXX20/NAMESPACE	5a3fadcee935708cd538fe0c11e7d74b2f8bcbcf24103adb8d2a41428a6e531c
C++Standards/testCXX20/src/MakeVars	b72a00dd0b6d1c7c3cdf25ed32363c624230af369f6fb2b78c08091514e80465
C++Standards/testCXX20/src/test.cpp	7257f24f69ef29a3f221a8f55a22206fb9309c780ab483c016a2d2a37e33b75d
C++Standards/testCXX23/DESCRIPTION	16598c28e7c98d4af4f354794618838523600e8d768a0a1f32322249103447ed
C++Standards/testCXX23/NAMESPACE	5a3fadcee935708cd538fe0c11e7d74b2f8bcbcf24103adb8d2a41428a6e531c
C++Standards/testCXX23/src/MakeVars	e243e5b269319c45ea28068f8ba81086de78a6c65a16ff9575bd4d0d0baf5942
C++Standards/testCXX23/src/test.cpp	f9312bc0b1acdedd2ea2435ab655c16b78438e4790c4da6c0b19fd56aa1fe8af
C++Standards/testCXX26/DESCRIPTION	86c9a0466e31c147cd77efa817eb61212fa9ffeebd818dd586a3d3965e465138
C++Standards/testCXX26/NAMESPACE	5a3fadcee935708cd538fe0c11e7d74b2f8bcbcf24103adb8d2a41428a6e531c
C++Standards/testCXX26/src/MakeVars	c73a7403c93d725243800dcb211e56634ca80b9349789d54589d64b90f4fe1d7
C++Standards/testCXX26/src/test.cpp	1ec463fd7e5d19d374f21a181dfc925805ae01abeaa52ef4aad47bffb2f93bd7
CRANtools.R	bba0671f94db35f67e4ff88a299ea35c4f7046af21a3d27fce8c76fc6fed0793
EmbeddedNuls.csv	4afdd9a459871503b5cdd609d7c662c85e5b874d691ca5924244d4fa102b6e5c
Embedding/Makefile.in	d5a669217fb14e565f02104a1d457ce9db2d8be675db1a457f808aff3d354c4a
Embedding/Makefile.win	ab331dabe5492a8d0513245562db3e6543ad6d983dbc6284433ed24068f07e77
Embedding/RNamedCall.c	e724d86c6a9c0a82203ee7b3211d5ad09694f7e9f35c3612e4548b8064ffc666
Embedding/RParseEval.c	9cd7adccadd1e29b98ac5a8b1c1fb0e20cbb3fd83b42432960a452c9a20e4d3a
Embedding/Rerror.c	c8ebe1d78e7732a15a74fca2c85e8c1ba8bb9577cc767ff59550c1a5e581eb2d
Embedding/Rpackage.c	23b13d2adb9bbc344691b3620e61562e073ca987aad18e03c66ef0a225b2da64
Embedding/Rplot.c	e4e7eabc5f2e649660f22c280c9569cce080fa099f2d156b3769b76449116d41
Embedding/Rpostscript.c	56b749ecadaf4f815b088b793f4e5d3b2a0ea201110545dc49542a37a8126f95
Embedding/Rshutdown.c	04edd131c0c2faf464c1329337d38611f42b2d9e48099c2d727707e255132ca5
Embedding/Rtest.c	50ba06d9d0f363d0fd98918454717793c1c5cd906bc035d0a2424ec0d8631919
Embedding/embeddedRCall.c	a909e4f6233f7d97e83ba14b2fa2a91d6e5c879f1d3b4fd367932ab028175b8e
Embedding/embeddedRCall.h	20824f7c43a4c4a132b641c33637bd26c4f02716c00d56a99e060b60c2ae3cfa
Embedding/error.R	0fe43f752542f95ffa964888f63eb8843de089b1608db0788cabcaeededae999
Embedding/foo.R	08b3de3bd46385663c02107c9c53ebb267df53bc9fa8ffbbebf025e222c3c1fa
Embedding/index.html	98317ce895fbf45b53ca8ffacdb090ea9fcfa289dbb1f6b5587e62f6ce69cc5c
Embedding/tryEval.c	a15c57b0cb5976b35a9c4dc17322e9c086c19e5dd23c805d00b1b44d63adb37a
Examples/Makefile.in	547108b753eab8cffbf45235ef1d18d8da07c9222172b5473da549fdcf6dd6d9
Examples/Makefile.win	4860f591587f93101f2c5ae00bf501a5a4b6408ef96131b39f2d72eb2e268cbc
Examples/datasets-Ex.Rout.save	d69b9b53265daf758181884d575fd365c480a486b691d9ea1e5abc6b25ed7609
Examples/grDevices-Ex.Rout.save	ae48eaa305a830e506cf7fcb550c357f1c6beadde3e542607591a41de516b2ae
Examples/graphics-Ex.Rout.save	68790d830f99d247f0bcf74aa67c97a242f5d6e4580de1a1eb0963e43a78cfd1
Examples/grid-Ex.Rout.save	b26dbc8cde2c71d2e5be71fd61f8c5c9eff927e229e9d6e303c4b59b513893fa
Examples/splines-Ex.Rout.save	0991e9f90110e983b096ca947e9ab69968464bdef9baa0f34fb5ed6c468e3b75
Examples/stats-Ex.Rout.save	110b112a51aa420753ea3b01ee7ddd9ac6c1eba1b0a5ab28f15b6beec659333f
Examples/stats4-Ex.Rout.save	e6ce244bf43d11d2b9a7121ba9e7d972e4c3d5960643252b7ee73b2155e77296
Examples/tools-Ex.Rout.save	2117e781e4139db600ded701535b0e863a7c238d19283ebd44c915c6518c1320
Makefile.common	f7b7797017efa23ffb26874f72d18ad7015381b51917cd3a24b81ce02d4b45fa
Makefile.in	f05d7883fa3fe05e62a94c43e41442e8b72bb7856e8912fb34ea731bfca4b992
Makefile.install	7ff4b5d44e57eb4d2ef16a27a8968355925798401fa800e07a014b85c58a4e57
Makefile.install.win	7e9ff168b7b747feb7d9e41dd83573c6344e42ae5eebdbf18c2bfd27fd86fffb
Makefile.win	0b959ed5c2ed3cd97a94985f9b874fbc332afd8a87e448b703e7962dc1e89bd9
PCRE.R	b4aab736fd5376caa556c95d04208bbdab486155716c9f040cbddbead4edd5ce
Pkgs/PR17501/DESCRIPTION	3ca61a8bdb8bead88d24a80a12e84d4a82bc8c4951d26bd067d3dd3a6b26b12d
Pkgs/PR17501/NAMESPACE	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
Pkgs/PR17501/man/donttest.Rd	ecec4b4bac90c9bb902740416dde3ced3b2d7ea02e4c5b33c771e1d74e89e88a
Pkgs/PR17859.1/DESCRIPTION	ebe10fc61158adfdbba2f1dd2e8a4b0dc7b7dd07749d62c3c3fca5506649b699
Pkgs/PR17859.1/NAMESPACE	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
Pkgs/PR17859.1/R/f1.R	091b75622dcc8b896b84f339cfb2cb2ed01cc97774b800387f8690b4ab285133
Pkgs/PR17859.1/R/f2.R	cfd1174f6e7e5979114ae3e2bc96dd5132af43ed460b6c66170ee78758cf33d2
Pkgs/PR17859.1/R/f3.R	d81bd4fee0252a71763c12cf98569eb20d5f816dac3e00019e8062c125c42d95
Pkgs/PR17859.2/DESCRIPTION	b7a4168bbfd902e1287ccd5756af29a6d434a93116990b735f60008d85d3d3e8
Pkgs/PR17859.2/NAMESPACE	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
Pkgs/PR17859.2/R/f1.R	091b75622dcc8b896b84f339cfb2cb2ed01cc97774b800387f8690b4ab285133
Pkgs/PR17859.2/R/f2.R	92c0933b18f6252de2df56f02a25acfe6de2c24a3b38c0f7838d99bcccd9cf58
Pkgs/PR17859.2/R/f3.R	0bc1e5cca3c7e04f04223cd43075ac06a1accea376e73a0c8562847c5018e9a4
Pkgs/S3export/DESCRIPTION	f76aa83e79d48dc02603a760aec6ddc63a287941ce8de1251a87d8d4c1b0e870
Pkgs/S3export/NAMESPACE	ea2b83bdfa68124d313915a301c35449a7830da7ac3c870b7abb3d8872c4006f
Pkgs/S3export/R/f.R	c3e84126771bca01090933be46063a08f48bca525d2192e922927b1f3ecf70d2
Pkgs/exNSS4/DESCRIPTION	339f0465ee0a13edde82244f3a9f845d5734250c59bf42ff16955e0fc8d34e0b
Pkgs/exNSS4/NAMESPACE	c9864628f6117e17cb63688e850d4fde0ac303f65b1f8981ea79840cc3983354
Pkgs/exNSS4/R/nss4.R	cfd141991bc41e6cdf6d3f7268a72a6b5da88707bb6f790ba7b8cc26a774ddef
Pkgs/exNSS4/R/zlater.R	2217f90079fbdb2ee3ee9a7e181bea51330e2134983464162772af1f0959e84b
Pkgs/exNSS4nil/DESCRIPTION	a768895e91a891bd85c3a126dae14934d3c23284c71341efe5c63314229dcd5b
Pkgs/exNSS4nil/NAMESPACE	fc5c561a297f0c45ae64d9c018bb2f44ab5e9dbe5fb89be57a46d3d904244a21
Pkgs/exNSS4nil/R/AllClass.R	2a4d6769a527a5f93087b9c40cae848a8c0f29a7cc70fbf4caec3abd888fbe9d
Pkgs/exSexpr/DESCRIPTION	5c58a75a93559cd47c0b83fd23a9bfbbfe0415f514a9c0cd40e962de9c29e7e8
Pkgs/exSexpr/NAMESPACE	217d86570eb19e0e89199f80b6ec3708dbe1e868073f5abded865e5feadaad05
Pkgs/exSexpr/R/stuff.R	15c32d3228791eb446db028a51367ea1dd5c12f8e6436428a1e5842d64bdc6a6
Pkgs/exSexpr/man/foo.Rd	1f9436162995a4b1fa0b1c1277e38232918ed67874f946944cf215cf94b5507c
Pkgs/exSexpr/man/nestedDefines.Rd	fce280af61a15c60e91177fc03f7b2e2cd5c66b918a788929b7536713e3f9fe2
Pkgs/exSexpr/man/nestedDefinesOK.Rd	251b1a1b5127dae392c2952984d0f6459ea3055a79b4980c6ed7d7bccf090ae8
Pkgs/exSexpr/man/nestedSexpr.Rd	fa62f88559b5b5bc3782c5dee5cf3050d292244958eaf07fc3bfa238daba4584
Pkgs/parseDataEx/DESCRIPTION	a4f1899793a9c95221d4b5415037a2ef87f5db954bc4b11526b7670a2036fdfa
Pkgs/parseDataEx/NAMESPACE	e6e33f3077327165db3905c98419c2975ff12a69902ccd2b37a65900c33a561d
Pkgs/parseDataEx/R/a.R	a9267db3f342cbdc09b70d30924f79f06e5a649754d7763c73b64ea805eca061
Pkgs/parseDataEx/R/b.R	4b5b109ab6812896e751c78e84c9b8f16f50981142e06c75f9a56d31f6000692
Pkgs/parseDataEx/tests/test-getSrc.R	d4263a730590dbfda878dc0665a732331efdf8a9c9cf22884e875f58eb4b1290
Pkgs/parseDataEx/tests/test-parseD.R	7f8bf82f7be8b532f1ea8bee25539ff2bd9e02a327810046f7d6ecf7ae67d0c8
Pkgs/pkgA_2/DESCRIPTION	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
Pkgs/pkgA_2/NAMESPACE	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
Pkgs/pkgA_2/R/pkgA.R	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
Pkgs/pkgA_2/data/nil.R	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
Pkgs/pkgA_2/man/f.Rd	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
Pkgs/pkgA_3/DESCRIPTION	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
Pkgs/pkgA_3/NAMESPACE	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
Pkgs/pkgA_3/R/pkgA.R	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
Pkgs/pkgA_3/data/nil.R	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
Pkgs/pkgA_3/man/f.Rd	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
Pkgs/pkgB/DESCRIPTION	c1b7ba21a0e6b84bcb72a0814e0a453cdf46a31c9f6f14fa73be04bd051e366b
Pkgs/pkgB/NAMESPACE	09b29f55df1fca357f9d02988044de8bdb823b00fad2af206bcfa6ed5e42e10d
Pkgs/pkgC/DESCRIPTION	ee317e2b9fdfb612b64f4ac434e0eda6dba8ee2af2e2e1bdfbd60ba0afde5b05
Pkgs/pkgC/NAMESPACE	e402cc11bac5d753b6688e48fe45b1e14e8419dd1e2959ecd8b0408024e3e0f3
Pkgs/pkgC/R/f.R	2ffbf29dd5f5c25b776b53b174855f0dd1efd1cbcaa3c8f75273cbe95d890028
Pkgs/pkgC/man/PkgC-package.Rd	91857f1cfb63dd26be36db00370181c7cc4120c738894c815f706d1e19944726
Pkgs/pkgD/DESCRIPTION	ca36e1126a5adc26d92f16561de9fcdcd50ed586372e7490205dfd2535ec73e6
Pkgs/pkgD/NAMESPACE	50cc01974c39056a1a11b860d2d6ceab9a6ef7400acd6a2c86c85a943c57e9f8
Pkgs/pkgD/R/pkgA.R	30574600b8324be5679543570be837dcefa55c0e47af8201f985860cf12f16a8
Pkgs/pkgD/man/f.Rd	e594796571774b85018517ee579298d796e5c175ca84a777c0cfcd6caf39d4a1
Pkgs/pkgD_2/DESCRIPTION	762997c86b4ced91e35748707a44d14ba8cd1f0e08fc1c43443257d3e3471939
Pkgs/pkgD_2/NAMESPACE	50cc01974c39056a1a11b860d2d6ceab9a6ef7400acd6a2c86c85a943c57e9f8
Pkgs/pkgD_2/R/pkgA.R	30574600b8324be5679543570be837dcefa55c0e47af8201f985860cf12f16a8
Pkgs/pkgD_2/man/f.Rd	e594796571774b85018517ee579298d796e5c175ca84a777c0cfcd6caf39d4a1
Pkgs/pkgD_3/DESCRIPTION	dc99a264e15ed4f01ecb994d61e877da4b3c49a26012f0f5fd5b77e4dc582155
Pkgs/pkgD_3/NAMESPACE	50cc01974c39056a1a11b860d2d6ceab9a6ef7400acd6a2c86c85a943c57e9f8
Pkgs/pkgD_3/R/pkgA.R	30574600b8324be5679543570be837dcefa55c0e47af8201f985860cf12f16a8
Pkgs/pkgD_3/man/f.Rd	e594796571774b85018517ee579298d796e5c175ca84a777c0cfcd6caf39d4a1
Pkgs/xDir/pkg/DESCRIPTION	8c23fc54c11197542c896d2846d9c9362cdba7a05a5f4aff2d667b816e4514e5
Pkgs/xDir/pkg/NAMESPACE	50cc01974c39056a1a11b860d2d6ceab9a6ef7400acd6a2c86c85a943c57e9f8
Pkgs/xDir/pkg/R/pkgA.R	30574600b8324be5679543570be837dcefa55c0e47af8201f985860cf12f16a8
Pkgs/xDir/pkg/data/nil.R	f2c5ce0d2a6459625e3e4ebc3e29b170320aef4dc540a0ff2a82d7ab97e2c130
Pkgs/xDir/pkg/man/f.Rd	e594796571774b85018517ee579298d796e5c175ca84a777c0cfcd6caf39d4a1
R-intro.Rout.save	84795e62110a3a728a200322cf18cd43c0ba23a8259cf098725261e85b4e10fb
README	e3953efc1fe4049c609d4610e2986b0d60840f6285a9311323d8cdffb798bb87
WinUnicode.dat	93d529df44b50959a7b6d0d2acf1bd0ed53a23c63720fd071d1b49a5d7743db2
any-all.R	eead0b5f110997ba9c940a51b481cacf331a1be569d0bf812056a58ff4feaab2
any-all.Rout.save	6f49d8af30cec2b602427b6c13326e3ae4e34eb5f212844fc73e74a214bde4f0
